"project.number";"project.status";"project.provider";"provider.number";"project.pronoun";"project.firstname";"project.lastname";"project.mail";"project.name";"participants.age1to5";"participants.age6to10";"participants.age11to15";"participants.age16to19";"participants.age20to26";"participants.worker";"project.goals";"project.start";"project.end"
"4021000014 -1";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -2";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -3";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -4";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -5";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -6";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -7";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -8";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -9";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -10";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -11";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -12";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -13";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -14";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -15";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -16";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -17";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -18";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -19";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -20";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -21";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -22";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -23";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -24";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -25";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Frau";"Maxi";"Musterfräulein";"p1urtümlich@example.com";"FooA";0;0;250;50;0;NA;"01,05,03";"22.11.2021";"31.08.2022"
"4021000014 -26";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
"4021000014 -27";"50 - bewilligt";"serious; business ÖA GmbH";123456;"Herr";"Mäxi";"Müstermän";"p4süß@example.org";"FooB";3;4;457;0;0;NA;"04,03,01";"03.01.2022";"31.08.2022"
